timestamp,latitude,longitude,horizontal_accuracy_m,device_type,environment
2026-02-01T09:10:00.000Z,6.900006,3.899894,20.20,android_flagship,rural
2026-02-01T09:10:30.000Z,6.524491,3.379237,10.33,android_mid,urban
2026-02-01T09:11:00.000Z,6.524422,3.379158,10.33,android_mid,urban
2026-02-01T09:11:30.000Z,6.599935,3.500117,21.72,iphone_flagship,suburban
2026-02-01T09:12:00.000Z,6.599896,3.500018,16.08,android_mid,suburban
2026-02-01T09:12:30.000Z,6.524370,3.379254,12.52,android_flagship,urban
2026-02-01T09:13:00.000Z,6.899965,3.899964,27.73,android_flagship,rural
2026-02-01T09:13:30.000Z,6.899982,3.899924,34.92,iphone_mid,rural
2026-02-01T09:14:00.000Z,6.524405,3.379270,13.23,iphone_mid,urban
2026-02-01T09:14:30.000Z,6.524382,3.379185,12.51,iphone_flagship,urban
2026-02-01T09:15:00.000Z,6.899660,3.899871,34.71,iphone_flagship,rural
2026-02-01T09:15:30.000Z,6.899777,3.900319,35.50,android_mid,rural
2026-02-01T09:16:00.000Z,6.899935,3.900049,24.61,android_flagship,rural
2026-02-01T09:16:30.000Z,6.524421,3.379183,14.42,iphone_flagship,urban
2026-02-01T09:17:00.000Z,6.599953,3.500035,11.50,iphone_mid,suburban
2026-02-01T09:17:30.000Z,6.599972,3.499859,15.38,iphone_flagship,suburban
2026-02-01T09:18:00.000Z,6.899904,3.899886,26.07,iphone_flagship,rural
2026-02-01T09:18:30.000Z,6.599919,3.500012,14.41,android_flagship,suburban
2026-02-01T09:19:00.000Z,6.524325,3.379270,13.03,android_flagship,urban
2026-02-01T09:19:30.000Z,6.600185,3.500077,24.00,android_flagship,suburban
2026-02-01T09:20:00.000Z,6.900210,3.899743,37.77,android_flagship,rural
2026-02-01T09:20:30.000Z,6.899931,3.900251,21.95,iphone_flagship,rural
2026-02-01T09:21:00.000Z,6.900132,3.899967,25.96,iphone_mid,rural
2026-02-01T09:21:30.000Z,6.600057,3.499940,18.19,iphone_mid,suburban
2026-02-01T09:22:00.000Z,6.600132,3.499859,22.06,iphone_mid,suburban
2026-02-01T09:22:30.000Z,6.524445,3.379088,12.51,iphone_mid,urban
2026-02-01T09:23:00.000Z,6.899879,3.899972,30.22,iphone_flagship,rural
2026-02-01T09:23:30.000Z,6.524345,3.379267,13.89,android_mid,urban
2026-02-01T09:24:00.000Z,6.524379,3.379145,14.66,iphone_mid,urban
2026-02-01T09:24:30.000Z,6.900063,3.899939,33.84,iphone_mid,rural
2026-02-01T09:25:00.000Z,6.524368,3.379282,8.61,android_flagship,urban
2026-02-01T09:25:30.000Z,6.524404,3.379190,10.41,iphone_mid,urban
2026-02-01T09:26:00.000Z,6.899863,3.900058,24.46,iphone_flagship,rural
2026-02-01T09:26:30.000Z,6.899982,3.899925,24.31,iphone_mid,rural
2026-02-01T09:27:00.000Z,6.900058,3.900002,26.91,iphone_mid,rural
2026-02-01T09:27:30.000Z,6.599886,3.499986,15.11,android_flagship,suburban
2026-02-01T09:28:00.000Z,6.599947,3.499992,27.17,android_flagship,suburban
2026-02-01T09:28:30.000Z,6.900086,3.899639,26.14,iphone_mid,rural
2026-02-01T09:29:00.000Z,6.600084,3.500170,18.54,iphone_mid,suburban
2026-02-01T09:29:30.000Z,6.600025,3.500008,14.95,android_mid,suburban
2026-02-01T09:30:00.000Z,6.524391,3.379151,14.43,iphone_flagship,urban
2026-02-01T09:30:30.000Z,6.524461,3.379101,12.14,iphone_mid,urban
2026-02-01T09:31:00.000Z,6.899974,3.900270,24.10,android_flagship,rural
2026-02-01T09:31:30.000Z,6.600121,3.499887,15.18,android_flagship,suburban
2026-02-01T09:32:00.000Z,6.600101,3.500030,11.22,iphone_mid,suburban
2026-02-01T09:32:30.000Z,6.524475,3.379206,16.08,android_mid,urban
2026-02-01T09:33:00.000Z,6.524405,3.379309,10.09,android_mid,urban
2026-02-01T09:33:30.000Z,6.600102,3.499901,19.25,iphone_mid,suburban
2026-02-01T09:34:00.000Z,6.524430,3.379239,13.58,iphone_flagship,urban
2026-02-01T09:34:30.000Z,6.599904,3.500008,15.21,android_flagship,suburban
2026-02-01T09:35:00.000Z,6.524388,3.379196,12.42,android_mid,urban
2026-02-01T09:35:30.000Z,6.524390,3.379155,11.87,iphone_mid,urban
2026-02-01T09:36:00.000Z,6.899976,3.899943,31.28,android_mid,rural
2026-02-01T09:36:30.000Z,6.599934,3.500101,21.35,iphone_flagship,suburban
2026-02-01T09:37:00.000Z,6.524488,3.379143,10.25,android_flagship,urban
2026-02-01T09:37:30.000Z,6.524393,3.379258,13.49,iphone_flagship,urban
2026-02-01T09:38:00.000Z,6.600102,3.500029,19.38,android_mid,suburban
2026-02-01T09:38:30.000Z,6.600032,3.500006,15.14,iphone_flagship,suburban
2026-02-01T09:39:00.000Z,6.524395,3.379180,10.72,iphone_mid,urban
2026-02-01T09:39:30.000Z,6.899911,3.899972,31.57,android_mid,rural
2026-02-01T09:40:00.000Z,6.900226,3.899824,25.06,iphone_mid,rural
2026-02-01T09:40:30.000Z,6.900156,3.899839,37.34,android_mid,rural
2026-02-01T09:41:00.000Z,6.899998,3.899985,30.43,android_mid,rural
2026-02-01T09:41:30.000Z,6.524369,3.379228,13.44,android_mid,urban
2026-02-01T09:42:00.000Z,6.900175,3.899838,16.50,android_flagship,rural
2026-02-01T09:42:30.000Z,6.599959,3.500021,21.01,android_mid,suburban
2026-02-01T09:43:00.000Z,6.524380,3.379105,7.46,android_mid,urban
2026-02-01T09:43:30.000Z,6.524451,3.379134,16.97,iphone_mid,urban
2026-02-01T09:44:00.000Z,6.524426,3.379257,11.97,iphone_mid,urban
2026-02-01T09:44:30.000Z,6.899936,3.900288,37.39,iphone_mid,rural
2026-02-01T09:45:00.000Z,6.600089,3.500209,18.58,android_mid,suburban
2026-02-01T09:45:30.000Z,6.599936,3.500109,18.57,android_mid,suburban
2026-02-01T09:46:00.000Z,6.524424,3.379223,14.44,android_mid,urban
2026-02-01T09:46:30.000Z,6.600096,3.499864,14.45,android_mid,suburban
2026-02-01T09:47:00.000Z,6.524412,3.379192,6.02,android_flagship,urban
2026-02-01T09:47:30.000Z,6.524353,3.379207,15.12,iphone_flagship,urban
2026-02-01T09:48:00.000Z,6.900135,3.900072,25.40,iphone_mid,rural
2026-02-01T09:48:30.000Z,6.599947,3.499973,21.11,android_flagship,suburban
2026-02-01T09:49:00.000Z,6.524430,3.379160,7.34,iphone_flagship,urban
2026-02-01T09:49:30.000Z,6.524471,3.379143,9.67,android_flagship,urban
2026-02-01T09:50:00.000Z,6.900226,3.900009,40.41,iphone_mid,rural
2026-02-01T09:50:30.000Z,6.900004,3.899707,35.30,android_flagship,rural
2026-02-01T09:51:00.000Z,6.600036,3.500067,18.19,android_flagship,suburban
2026-02-01T09:51:30.000Z,6.524383,3.379205,8.61,android_mid,urban
2026-02-01T09:52:00.000Z,6.599918,3.499984,17.62,iphone_mid,suburban
2026-02-01T09:52:30.000Z,6.600143,3.499959,20.08,android_mid,suburban
2026-02-01T09:53:00.000Z,6.600006,3.499855,13.35,android_flagship,suburban
2026-02-01T09:53:30.000Z,6.600016,3.500056,24.21,iphone_mid,suburban
2026-02-01T09:54:00.000Z,6.600030,3.499946,25.13,iphone_flagship,suburban
2026-02-01T09:54:30.000Z,6.524417,3.379138,8.10,android_flagship,urban
2026-02-01T09:55:00.000Z,6.524318,3.379183,11.39,iphone_flagship,urban
2026-02-01T09:55:30.000Z,6.524412,3.379207,11.95,iphone_flagship,urban
2026-02-01T09:56:00.000Z,6.900113,3.899969,30.51,iphone_flagship,rural
2026-02-01T09:56:30.000Z,6.524402,3.379179,6.37,iphone_mid,urban
2026-02-01T09:57:00.000Z,6.524293,3.379338,13.72,iphone_flagship,urban
2026-02-01T09:57:30.000Z,6.524363,3.379164,12.39,android_flagship,urban
2026-02-01T09:58:00.000Z,6.524409,3.379174,11.33,android_flagship,urban
2026-02-01T09:58:30.000Z,6.599968,3.500020,14.95,iphone_mid,suburban
2026-02-01T09:59:00.000Z,6.524459,3.379182,13.45,android_flagship,urban
2026-02-01T09:59:30.000Z,6.599974,3.499909,26.27,android_flagship,suburban
2026-02-01T10:00:00.000Z,6.600105,3.500028,16.95,iphone_flagship,suburban
2026-02-01T10:00:30.000Z,6.600046,3.500013,22.48,android_mid,suburban
2026-02-01T10:01:00.000Z,6.524401,3.379181,12.47,android_mid,urban
2026-02-01T10:01:30.000Z,6.524453,3.379218,14.36,android_mid,urban
2026-02-01T10:02:00.000Z,6.524473,3.379278,10.43,android_mid,urban
2026-02-01T10:02:30.000Z,6.600033,3.499999,17.01,android_mid,suburban
2026-02-01T10:03:00.000Z,6.524398,3.379191,16.44,iphone_mid,urban
2026-02-01T10:03:30.000Z,6.599959,3.499886,28.22,iphone_flagship,suburban
2026-02-01T10:04:00.000Z,6.524419,3.379198,8.03,iphone_flagship,urban
2026-02-01T10:04:30.000Z,6.524424,3.379268,14.07,android_mid,urban
2026-02-01T10:05:00.000Z,6.524447,3.379156,12.32,android_flagship,urban
2026-02-01T10:05:30.000Z,6.524362,3.379251,13.32,iphone_flagship,urban
2026-02-01T10:06:00.000Z,6.899848,3.900001,27.35,android_flagship,rural
2026-02-01T10:06:30.000Z,6.524447,3.379269,15.41,iphone_mid,urban
2026-02-01T10:07:00.000Z,6.900126,3.900004,38.35,iphone_flagship,rural
2026-02-01T10:07:30.000Z,6.524263,3.379198,8.75,iphone_flagship,urban
2026-02-01T10:08:00.000Z,6.900222,3.900123,36.33,android_flagship,rural
2026-02-01T10:08:30.000Z,6.524414,3.379221,11.95,android_flagship,urban
2026-02-01T10:09:00.000Z,6.900244,3.900093,30.59,iphone_flagship,rural
2026-02-01T10:09:30.000Z,6.599975,3.500116,21.45,iphone_mid,suburban
2026-02-01T10:10:00.000Z,6.599883,3.499971,19.74,iphone_flagship,suburban
2026-02-01T10:10:30.000Z,6.599880,3.499968,13.15,iphone_mid,suburban
2026-02-01T10:11:00.000Z,6.524503,3.379217,6.88,iphone_mid,urban
2026-02-01T10:11:30.000Z,6.600137,3.499909,13.54,iphone_mid,suburban
2026-02-01T10:12:00.000Z,6.524390,3.379274,12.63,iphone_flagship,urban
2026-02-01T10:12:30.000Z,6.599904,3.500167,25.75,iphone_mid,suburban
2026-02-01T10:13:00.000Z,6.599818,3.500080,15.32,android_mid,suburban
2026-02-01T10:13:30.000Z,6.524346,3.379237,12.73,iphone_flagship,urban
2026-02-01T10:14:00.000Z,6.524401,3.379294,12.72,iphone_mid,urban
2026-02-01T10:14:30.000Z,6.524361,3.379177,12.50,iphone_mid,urban
2026-02-01T10:15:00.000Z,6.524452,3.379247,11.01,iphone_flagship,urban
2026-02-01T10:15:30.000Z,6.899913,3.899851,23.53,android_flagship,rural
2026-02-01T10:16:00.000Z,6.524348,3.379298,5.71,iphone_mid,urban
2026-02-01T10:16:30.000Z,6.900010,3.899902,29.48,iphone_flagship,rural
2026-02-01T10:17:00.000Z,6.524337,3.379238,9.63,android_flagship,urban
2026-02-01T10:17:30.000Z,6.524395,3.379083,11.36,iphone_mid,urban
2026-02-01T10:18:00.000Z,6.600183,3.500115,8.78,iphone_mid,suburban
2026-02-01T10:18:30.000Z,6.524464,3.379211,13.41,android_mid,urban
2026-02-01T10:19:00.000Z,6.899811,3.899929,23.37,iphone_mid,rural
2026-02-01T10:19:30.000Z,6.524346,3.379250,12.34,iphone_mid,urban
2026-02-01T10:20:00.000Z,6.524412,3.379145,4.68,android_mid,urban
2026-02-01T10:20:30.000Z,6.599948,3.499884,11.68,iphone_mid,suburban
2026-02-01T10:21:00.000Z,6.900124,3.900305,18.89,android_mid,rural
2026-02-01T10:21:30.000Z,6.600025,3.499837,14.29,iphone_flagship,suburban
2026-02-01T10:22:00.000Z,6.524335,3.379228,12.14,iphone_flagship,urban
2026-02-01T10:22:30.000Z,6.599971,3.499854,20.12,android_flagship,suburban
2026-02-01T10:23:00.000Z,6.900084,3.899916,24.52,android_mid,rural
2026-02-01T10:23:30.000Z,6.600037,3.500144,17.26,android_flagship,suburban
2026-02-01T10:24:00.000Z,6.600019,3.499943,20.45,iphone_flagship,suburban
2026-02-01T10:24:30.000Z,6.524410,3.379182,9.80,iphone_flagship,urban
2026-02-01T10:25:00.000Z,6.524414,3.379263,14.92,iphone_mid,urban
2026-02-01T10:25:30.000Z,6.524399,3.379107,11.62,android_mid,urban
2026-02-01T10:26:00.000Z,6.524428,3.379232,11.42,iphone_flagship,urban
2026-02-01T10:26:30.000Z,6.524423,3.379216,11.37,iphone_flagship,urban
2026-02-01T10:27:00.000Z,6.599892,3.499984,23.26,android_mid,suburban
2026-02-01T10:27:30.000Z,6.524434,3.379318,7.40,iphone_flagship,urban
2026-02-01T10:28:00.000Z,6.600080,3.499959,21.04,iphone_mid,suburban
2026-02-01T10:28:30.000Z,6.524426,3.379194,12.65,iphone_mid,urban
2026-02-01T10:29:00.000Z,6.524425,3.379150,19.57,iphone_flagship,urban
2026-02-01T10:29:30.000Z,6.599759,3.500062,10.68,android_mid,suburban
2026-02-01T10:30:00.000Z,6.600180,3.499955,11.24,android_mid,suburban
2026-02-01T10:30:30.000Z,6.600044,3.499947,11.95,iphone_flagship,suburban
2026-02-01T10:31:00.000Z,6.524412,3.379187,12.90,android_flagship,urban
2026-02-01T10:31:30.000Z,6.599911,3.500065,24.64,iphone_mid,suburban
2026-02-01T10:32:00.000Z,6.524432,3.379199,13.23,android_mid,urban
2026-02-01T10:32:30.000Z,6.524334,3.379284,6.75,iphone_mid,urban
2026-02-01T10:33:00.000Z,6.524340,3.379163,11.69,android_mid,urban
2026-02-01T10:33:30.000Z,6.524335,3.379267,14.14,iphone_mid,urban
2026-02-01T10:34:00.000Z,6.524367,3.379174,13.77,android_flagship,urban
2026-02-01T10:34:30.000Z,6.600051,3.499936,15.64,iphone_flagship,suburban
2026-02-01T10:35:00.000Z,6.600089,3.499978,13.60,iphone_flagship,suburban
2026-02-01T10:35:30.000Z,6.524413,3.379215,9.37,android_flagship,urban
2026-02-01T10:36:00.000Z,6.524343,3.379237,13.13,iphone_mid,urban
2026-02-01T10:36:30.000Z,6.899733,3.900029,18.94,iphone_flagship,rural
2026-02-01T10:37:00.000Z,6.524450,3.379209,10.79,android_flagship,urban
2026-02-01T10:37:30.000Z,6.599848,3.499980,15.82,iphone_mid,suburban
2026-02-01T10:38:00.000Z,6.524305,3.379160,13.56,iphone_flagship,urban
2026-02-01T10:38:30.000Z,6.524424,3.379162,15.24,iphone_mid,urban
2026-02-01T10:39:00.000Z,6.524426,3.379191,12.32,iphone_flagship,urban
2026-02-01T10:39:30.000Z,6.900112,3.899984,24.19,android_mid,rural
2026-02-01T10:40:00.000Z,6.524427,3.379256,13.70,android_flagship,urban
2026-02-01T10:40:30.000Z,6.524451,3.379132,11.11,iphone_mid,urban
2026-02-01T10:41:00.000Z,6.524420,3.379262,12.81,iphone_mid,urban
2026-02-01T10:41:30.000Z,6.524406,3.379272,10.68,iphone_flagship,urban
2026-02-01T10:42:00.000Z,6.524439,3.379267,6.38,android_flagship,urban
2026-02-01T10:42:30.000Z,6.599998,3.499926,18.97,iphone_flagship,suburban
2026-02-01T10:43:00.000Z,6.524385,3.379288,10.44,android_flagship,urban
2026-02-01T10:43:30.000Z,6.600134,3.500036,17.25,android_mid,suburban
2026-02-01T10:44:00.000Z,6.524284,3.379234,4.81,android_mid,urban
2026-02-01T10:44:30.000Z,6.600199,3.500058,13.31,iphone_flagship,suburban
2026-02-01T10:45:00.000Z,6.524417,3.379220,10.82,android_mid,urban
2026-02-01T10:45:30.000Z,6.524323,3.379204,11.20,android_flagship,urban
2026-02-01T10:46:00.000Z,6.524446,3.379231,9.26,android_flagship,urban
2026-02-01T10:46:30.000Z,6.600101,3.500014,23.64,iphone_flagship,suburban
2026-02-01T10:47:00.000Z,6.524377,3.379278,12.31,android_flagship,urban
2026-02-01T10:47:30.000Z,6.524395,3.379206,10.61,android_flagship,urban
2026-02-01T10:48:00.000Z,6.900192,3.900048,28.57,iphone_flagship,rural
2026-02-01T10:48:30.000Z,6.900193,3.900124,23.06,iphone_flagship,rural
2026-02-01T10:49:00.000Z,6.899962,3.899920,25.89,android_flagship,rural
2026-02-01T10:49:30.000Z,6.524322,3.379215,13.99,android_flagship,urban
2026-02-01T10:50:00.000Z,6.524438,3.379179,9.94,iphone_mid,urban
